20051,18.846,15.751,23.587
20051,18.864,15.848,23.655
20051,18.882,15.852,23.647
20051,18.9,15.74,23.54
20051,18.918,15.691,23.591
20051,18.936,15.691,23.554
20051,18.954,15.644,23.506
20051,18.972,15.897,23.705
20051,18.99,15.757,23.637
20051,19.008,15.592,23.488
20051,19.026,15.997,23.864
20127,18.792,15.132,22.633
20127,18.81,15.089,22.684
20127,18.828,15.132,22.678
20128,18.81,16.682,22.859
20128,18.828,16.658,22.896
20128,18.846,16.601,22.886
20128,18.864,16.688,22.977
20182,18.99,15.067,23.974
20182,19.026,15.643,23.584
20182,19.044,15.751,23.658
20182,19.062,15.706,23.596
20182,19.08,15.764,23.612
20182,19.098,15.839,23.65
20182,19.116,15.825,23.627
20182,19.134,15.711,23.594
20182,19.152,15.634,23.546
20182,19.17,15.763,23.567
20182,19.188,15.77,23.612
20182,19.206,15.763,23.606
20182,19.224,15.774,23.593
20182,19.242,15.666,23.557
20182,19.26,15.884,23.672
20182,19.278,15.95,23.644
20182,19.296,15.888,23.705
20182,19.314,15.956,23.672
20182,19.332,15.785,23.681
20182,19.35,15.768,23.63
20182,19.368,15.691,23.522
20182,19.386,15.837,23.774
20182,19.404,15.965,23.859
20182,19.422,15.885,23.773
20182,19.44,15.858,23.702
20182,19.458,15.903,23.718
20182,19.476,15.722,23.673
20182,19.494,15.922,23.698
20182,19.512,15.949,23.649
20182,19.53,15.993,23.697
20182,19.548,15.902,23.671
20182,19.566,15.917,23.635
20182,19.584,15.734,23.552
20182,19.602,15.822,23.634
20182,19.62,15.95,23.694
20182,19.638,15.931,23.734
20182,19.656,15.708,23.603
20182,19.674,15.744,23.578
20182,19.692,15.729,23.561
20182,19.71,15.845,23.667
20182,19.728,15.884,23.734
20182,19.746,15.905,23.806
20182,19.764,15.991,23.849
20182,19.782,15.845,23.685
20182,19.8,15.867,23.676
20182,19.818,15.843,23.682
20182,19.836,15.776,23.615
20182,19.854,15.711,23.639
20182,19.872,15.828,23.703
20182,19.89,15.827,23.666
20182,19.908,15.635,23.512
20182,19.926,15.804,23.613
20182,19.944,15.923,23.699
20182,19.98,16.009,23.915
20182,19.998,15.868,23.725
20182,20.016,15.926,23.714
20182,20.034,15.968,23.735
20182,20.052,15.874,23.672
20182,20.07,15.707,23.623
20182,20.088,15.534,23.577
20182,20.106,15.708,23.627
20182,20.124,15.763,23.595
20182,20.142,15.822,23.668
20182,20.16,15.684,23.586
20183,18.846,18.064,22.665
20183,18.864,18.104,22.663
20183,18.882,17.872,22.716
20183,18.9,17.465,23.117
20183,18.918,17.505,23.158
20183,18.936,17.681,23.082
20183,18.954,17.88,22.798
20183,18.972,17.67,22.81
20183,18.99,17.687,22.703
20183,19.008,16.778,22.891
20183,19.026,16.681,23.055
20183,19.044,16.677,22.971
20183,19.062,16.663,22.78
20183,19.08,16.314,23.18
20183,19.098,16.661,22.98
20183,19.116,16.733,22.933
20191,18.9,18.94,23.888
20274,18.936,17.787,22.798
20274,18.954,18.301,22.537
20286,18.954,18.54,23.653
20286,18.972,18.096,23.589
20286,18.99,18.094,23.202
20286,19.008,18.274,23.538
20286,19.026,18.352,23.735
20286,19.044,18.589,23.669
20357,19.044,18.267,22.585
20357,19.062,18.313,22.546
20357,19.08,18.295,22.537
20357,19.098,18.324,22.545
20357,19.116,18.388,22.432
20357,19.134,18.396,22.463
20357,19.152,18.395,22.457
20357,19.17,18.367,22.497
20357,19.188,18.377,22.487
20357,19.206,18.35,22.494
20357,19.224,18.383,22.47
20357,19.242,18.345,22.52
20420,19.116,16.541,22.97
20420,19.134,16.414,23.174
20420,19.152,16.566,23.038
20420,19.17,16.753,23.02
20420,19.188,16.604,23.231
20420,19.206,16.671,22.935
20420,19.224,16.611,22.888
20433,19.098,18.351,23.774
20433,19.116,18.391,23.714
20433,19.134,18.303,23.705
20433,19.152,18.11,23.568
20433,19.17,18.468,23.625
20433,19.188,18.683,23.731
20433,19.206,18.854,23.694
20485,19.098,17.219,23.965
20575,19.296,18.203,22.624
20575,19.35,18.325,22.586
20575,19.368,18.32,22.559
20575,19.386,17.692,22.702
20582,19.224,17.294,23.933
20582,19.242,18.174,23.633
20582,19.26,18.093,23.599
20623,19.296,17.658,22.769
20623,19.314,17.57,22.945
20623,19.332,18.197,23.594
20652,19.332,18.72,23.667
20652,19.35,18.752,23.654
20652,19.368,18.765,23.717
20652,19.386,18.829,23.607
20652,19.404,18.852,23.679
20652,19.422,18.982,23.884
20652,19.44,18.948,23.649
20652,19.458,18.889,23.654
20652,19.476,18.833,23.699
20652,19.494,18.801,23.657
20652,19.512,18.734,23.678
20652,19.53,18.514,23.717
20652,19.548,18.381,23.835
20652,19.566,18.432,23.772
20652,19.584,18.4,23.851
20652,19.602,18.166,23.506
20652,19.62,18.343,23.781
20652,19.638,18.312,23.827
20652,19.656,18.427,23.734
20685,19.35,16.81,22.885
20685,19.368,16.828,22.822
20685,19.386,16.768,22.948
20685,19.404,16.78,22.912
20814,19.476,18.382,22.574
20814,19.494,18.317,22.584
20814,19.512,18.33,22.573
20814,19.53,18.316,22.566
20814,19.548,18.285,22.576
20814,19.566,18.28,22.602
20814,19.584,18.28,22.54
20814,19.602,18.31,22.496
20814,19.62,18.299,22.494
20814,19.638,18.257,22.52
20814,19.656,18.287,22.591
20814,19.674,18.32,22.576
20814,19.692,18.364,22.572
20814,19.71,18.228,22.592
20814,19.728,18.36,22.503
20814,19.746,18.378,22.502
20814,19.764,18.415,22.45
20814,19.782,18.3,22.579
20814,19.8,18.308,22.577
20814,19.818,18.333,22.521
20814,19.836,18.352,22.537
20814,19.854,18.236,22.67
20814,19.872,18.334,22.554
20814,19.89,18.318,22.522
20814,19.908,18.326,22.489
20814,19.926,18.359,22.51
20814,19.944,18.348,22.51
20814,19.962,18.346,22.487
20814,19.98,18.281,22.409
20814,19.998,18.307,22.555
20814,20.016,18.385,22.475
20814,20.034,18.311,22.558
20814,20.052,18.322,22.606
20814,20.07,18.304,22.602
20814,20.088,18.186,22.712
20814,20.106,18.122,22.639
20814,20.124,18.181,22.61
20814,20.142,18.304,22.617
20814,20.16,18.31,22.619
20814,20.178,18.249,22.628
20814,20.196,18.343,22.565
20814,20.214,18.381,22.505
20814,20.232,18.361,22.514
20814,20.25,18.271,22.617
20814,20.268,18.298,22.571
20814,20.286,18.323,22.549
20814,20.304,18.295,22.582
20814,20.322,18.305,22.551
20814,20.34,18.341,22.475
20814,20.358,18.361,22.536
20814,20.376,18.356,22.509
20814,20.394,18.338,22.563
20814,20.412,18.361,22.544
20814,20.43,18.313,22.568
20814,20.448,18.363,22.523
20817,19.476,17.24,23.978
20817,19.53,17.397,23.974
20846,19.494,17.668,22.663
20846,19.512,17.694,22.778
20846,19.53,17.699,22.8
20847,19.494,16.734,22.91
20847,19.512,16.824,22.84
20942,19.584,17.816,22.783
20942,19.602,17.692,22.716
20942,19.62,17.589,23.011
20942,19.638,17.722,22.761
20942,19.656,16.811,22.786
20942,19.674,16.768,22.841
20942,19.692,16.677,22.96
20991,19.656,18.908,23.84
21109,19.764,17.517,23.169
21109,19.782,17.538,23.077
21109,19.8,17.534,23.095
21109,19.818,17.465,23.952
21124,19.782,17.462,23.969
21124,19.8,18.311,23.761
21124,19.818,18.195,23.634
21124,19.836,17.673,23.143
21152,19.8,16.147,22.297
21152,19.818,16.797,22.906
21152,19.836,16.835,22.872
21152,19.854,16.76,22.856
21152,19.89,16.704,22.856
21152,19.908,16.759,22.966
21152,19.926,16.689,22.997
21152,19.944,16.599,23.007
21152,19.962,16.631,22.987
21152,19.98,16.624,22.982
21152,19.998,16.384,22.719
21152,20.016,16.687,22.898
21152,20.034,16.7,23.04
21152,20.052,16.732,22.945
21152,20.07,16.674,22.997
21152,20.088,16.576,23.002
21152,20.106,16.599,23.006
21152,20.124,16.582,22.911
21152,20.142,16.711,22.841
21152,20.16,16.548,22.915
21152,20.178,16.631,22.887
21152,20.196,16.745,22.748
21167,19.836,15.817,22.22
21252,19.89,18.075,23.63
21252,19.908,18.054,23.619
21252,19.926,17.987,23.612
21334,19.998,18.429,23.786
21334,20.016,18.327,23.829
21334,20.034,18.403,23.726
21334,20.052,17.978,23.485
21334,20.088,17.216,23.975
21334,20.106,16.847,23.945
21334,20.124,17.638,23.936
21334,20.232,18.329,23.86
21353,20.016,16.172,22.173
21353,20.034,16.05,22.256
21401,20.052,16.934,23.94
21572,20.232,15.72,23.609
21572,20.25,15.83,23.634
21572,20.268,15.697,23.593
21572,20.286,15.867,23.637
21572,20.304,15.868,23.599
21572,20.322,15.95,23.662
21572,20.34,15.768,23.656
21572,20.358,15.813,23.6
21580,20.268,18,23.556
21580,20.286,18.073,23.566
21580,20.304,18.047,23.621
21580,20.322,18.278,23.642
21580,20.34,18.175,23.352
21580,20.358,17.994,23.665
21580,20.376,18.019,23.521
21580,20.394,18.034,23.61
21580,20.412,17.974,23.632
21580,20.43,18.013,23.642
21580,20.448,17.995,23.694
21580,20.466,18.007,23.678
21580,20.484,18.031,23.629
21580,20.502,18.038,23.638
21580,20.52,17.625,22.891
21580,20.538,17.723,22.704
21580,20.556,16.966,22.831
21580,20.574,16.606,22.934
21580,20.61,16.72,22.97
21580,20.628,16.527,23.05
21580,20.646,16.61,23.108
21580,20.664,16.635,23.036
21580,20.682,16.513,23.218
21580,20.7,16.665,23.122
21617,20.358,15.002,23.922
21617,20.376,15.055,23.951
21617,20.394,15.898,23.704
21617,20.412,15.853,23.814
21617,20.43,15.932,23.6
21617,20.448,15.902,23.571
21617,20.466,15.841,23.621
21617,20.484,15.683,23.619
21704,20.43,15.117,23.992
21704,20.448,15.085,23.919
21769,20.448,17.698,22.785
21769,20.466,17.666,22.867
21769,20.484,18.212,22.212
21769,20.52,18.395,22.437
21769,20.538,18.497,22.487
21769,20.556,18.316,22.544
21769,20.574,18.26,22.461
21769,20.592,17.613,22.99
21769,20.61,18.302,22.534
21769,20.628,18.335,22.523
21769,20.646,18.339,22.546
21769,20.664,18.329,22.491
21769,20.682,18.292,22.604
21769,20.7,18.205,22.619
21769,20.718,18.343,22.522
21769,20.736,18.357,22.515
21769,20.754,18.308,22.608
21769,20.772,18.303,22.551
21769,20.79,18.341,22.486
21769,20.808,18.34,22.45
21769,20.826,18.27,22.529
21769,20.844,18.272,22.456
21769,20.862,18.32,22.516
21769,20.88,18.286,22.594
21769,20.916,17.412,22.616
21769,20.934,16.727,22.889
21769,20.952,17.491,22.691
21804,20.484,17.002,23.965
21804,20.502,17.197,23.991
21807,20.43,15.972,22.386
21807,20.448,16.664,22.807
21807,20.484,16.475,23.421
21807,20.502,16.54,23.095
21807,20.52,15.746,23.595
21807,20.538,15.827,23.561
21834,20.538,18.314,23.775
21834,20.556,18.347,23.813
21834,20.574,18.449,23.77
21834,20.592,18.329,23.544
21834,20.61,18.178,23.528
21834,20.628,18.066,23.503
21834,20.646,17.982,23.499
21834,20.664,18.084,23.442
21834,20.682,18.107,23.514
21834,20.7,18.134,23.61
21834,20.718,18.058,23.542
21834,20.736,18.004,23.624
21834,20.754,18.11,23.595
21834,20.772,18.149,23.486
21834,20.79,18.158,23.578
21834,20.808,18.045,23.619
21944,20.574,17.551,23.996
22010,20.7,15.153,22.675
22010,20.718,15.041,22.617
22068,20.808,17.521,23.958
22108,20.772,16.88,22.827
22108,20.79,16.862,22.808
22108,20.808,16.767,22.834
22108,20.826,16.57,23.077
22108,20.844,16.71,22.903
22108,20.862,16.638,23.066
22116,20.79,15.869,23.679
22116,20.808,15.971,23.842
22116,20.826,15.982,23.841
22116,20.844,15.955,23.778
22116,20.862,15.958,23.727
22116,20.88,15.951,23.679
22116,20.898,15.863,23.686
22116,20.916,15.93,23.697
22116,20.934,15.925,23.642
22116,20.952,15.926,23.669
22116,20.97,15.95,23.631
22116,20.988,15.955,23.615
22116,21.006,15.75,23.56
22144,20.808,18.371,23.76
22144,20.826,18.32,23.824
22208,20.916,15.161,22.347
22208,20.934,15.278,22.412
22208,20.952,15.312,22.169
22208,20.988,15.983,22.214
22208,21.006,16.766,22.802
22225,20.916,18.915,23.743
22282,20.97,17.253,23.987
22282,21.006,17.244,23.972
22343,21.528,15.1,22.622
22344,21.024,18.921,23.776
22419,21.06,15.937,22.29
22419,21.078,16.134,22.24
22419,21.096,16.147,22.23
22419,21.114,16.174,22.231
22419,21.132,16.292,22.186
22432,21.078,18.323,22.569
22432,21.096,18.286,22.562
22432,21.114,18.292,22.543
22432,21.132,18.274,22.56
22432,21.15,18.192,22.658
22432,21.168,18.319,22.521
22432,21.186,18.256,22.411
22432,21.204,18.253,22.614
22432,21.222,18.251,22.611
22432,21.24,18.276,22.651
22432,21.258,18.226,22.657
22432,21.276,18.337,22.467
22432,21.294,18.297,22.466
22432,21.312,18.236,22.524
22432,21.33,18.335,22.541
22432,21.348,18.319,22.306
22432,21.366,18.271,22.014
22433,21.078,15.782,23.59
22433,21.096,15.748,23.575
22433,21.114,15.712,23.604
22433,21.132,15.807,23.69
22433,21.15,15.773,23.575
22433,21.168,15.731,23.577
22433,21.186,15.748,23.593
22433,21.204,15.726,23.578
22433,21.222,15.681,23.535
22433,21.24,15.724,23.538
22433,21.258,15.778,23.571
22433,21.276,15.721,23.567
22433,21.294,15.645,23.541
22433,21.312,15.667,23.556
22433,21.33,15.716,23.542
22433,21.348,15.75,23.648
22433,21.366,15.645,23.538
22433,21.384,15.573,23.369
22433,21.402,15.63,23.541
22433,21.42,15.675,23.55
22433,21.438,15.857,23.64
22433,21.456,15.831,23.66
22433,21.474,15.916,23.682
22433,21.492,15.905,23.7
22433,21.51,15.887,23.667
22433,21.528,16,23.893
22465,21.114,17.655,23.912
22465,21.132,17.578,23.068
22465,21.168,17.571,23.98
22530,21.186,16.189,22.207
22530,21.204,16.796,22.793
22530,21.222,17.531,23.119
22530,21.24,17.592,23.07
22543,21.204,18.106,23.586
22543,21.222,18.042,23.649
22543,21.24,18.104,23.559
22543,21.258,18.199,23.533
22543,21.276,17.753,22.956
22543,21.294,17.932,22.896
22543,21.312,17.499,23.141
22543,21.33,17.568,23.022
22543,21.348,17.641,22.932
22543,21.384,17.523,23.129
22543,21.402,17.581,23.112
22543,21.42,18.356,23.716
22543,21.438,18.127,23.348
22653,21.312,15.574,22.1
22653,21.384,15.31,22.503
22676,21.33,16.648,22.94
22676,21.348,16.715,22.963
22676,21.366,16.569,23.033
22676,21.384,16.681,22.889
22676,21.402,16.657,22.91
22720,21.402,18.302,22.479
22720,21.42,18.408,22.508
22720,21.438,18.335,22.511
22720,21.456,18.37,22.49
22720,21.474,18.358,22.545
22720,21.492,18.318,22.5
22720,21.51,18.318,22.542
22720,21.528,18.322,22.515
22720,21.546,18.262,22.539
22720,21.564,18.324,22.543
22720,21.582,18.254,22.551
22720,21.6,18.327,22.537
22720,21.618,17.773,22.941
22720,21.636,18.315,22.575
22720,21.654,18.297,22.542
22720,21.672,18.335,22.548
22720,21.69,17.929,22.927
22720,21.708,17.83,22.986
22720,21.726,17.815,22.854
22720,21.744,17.734,22.824
22720,21.762,17.751,22.906
22720,21.78,17.901,23.015
22720,21.798,17.809,22.865
22720,21.816,17.72,22.859
22720,21.834,17.691,22.805
22720,21.852,17.799,22.965
22720,21.87,17.893,23.094
22720,21.906,17.832,22.966
22720,21.924,17.792,23.001
22720,21.942,17.891,22.999
22720,21.96,17.883,22.983
22720,21.978,17.982,23.24
22720,21.996,18.877,23.611
22720,22.032,18.262,23.746
22720,22.05,17.568,23.97
22720,22.068,16.738,23.993
22721,21.438,15.949,22.194
22721,21.456,16.004,22.2
22721,21.474,16.069,22.291
22721,21.492,15.805,22.192
22721,21.51,15.743,22.151
22732,21.6,18.981,23.935
22778,21.456,15.346,22.034
22778,21.492,15.068,22.426
22819,21.474,16.757,22.949
22819,21.492,17.617,22.983
22819,21.51,17.779,22.892
22819,21.528,17.712,22.895
22831,21.546,15.009,23.92
22843,21.528,15.735,23.439
22843,21.546,15.779,23.53
22843,21.564,15.626,23.515
22843,21.582,15.77,23.592
22843,21.6,15.779,23.624
22843,21.618,15.795,23.666
22843,21.636,15.767,23.601
22843,21.654,15.909,23.649
22843,21.672,15.943,23.669
22843,21.69,15.921,23.661
22843,21.726,15.993,23.729
22843,21.744,15.97,23.663
22843,21.762,15.935,23.735
22843,21.78,15.984,23.8
22843,21.798,15.917,23.705
22843,21.816,15.929,23.738
22843,21.834,15.901,23.744
22843,21.852,15.946,23.729
22843,21.87,16.061,23.849
22907,21.6,16.839,22.923
22907,21.618,16.685,22.936
22907,21.636,16.716,22.891
22907,21.654,16.578,23
22907,21.672,16.704,23.04
22907,21.69,16.672,22.865
22907,21.708,16.163,22.251
22907,21.762,16.042,22.296
22907,21.798,16.825,22.577
22907,21.816,16.854,22.573
22907,21.834,16.818,22.596
22907,21.852,16.808,22.607
22907,21.87,16.84,22.718
22907,21.888,16.78,22.654
22907,21.906,16.914,22.581
22907,21.924,16.771,22.62
22907,21.942,16.862,22.596
22907,21.96,16.878,22.629
22907,21.978,16.802,22.738
22907,21.996,16.724,22.875
22907,22.014,16.779,22.641
22907,22.032,16.84,22.622
22907,22.05,16.817,22.593
22907,22.068,16.801,22.637
22907,22.086,16.801,22.682
22907,22.104,16.791,22.645
22907,22.122,16.781,22.669
22907,22.14,16.829,22.589
22907,22.158,16.805,22.615
22907,22.176,16.754,22.694
22907,22.194,16.762,22.798
22907,22.212,16.802,22.744
22907,22.23,16.778,22.739
22907,22.248,16.82,22.693
22907,22.266,16.87,22.653
22922,21.582,17.642,23.925
23012,21.69,18.067,23.604
23012,21.708,18.124,23.58
23012,21.726,18.197,23.585
23012,21.744,18.183,23.574
23012,21.762,18.212,23.677
23052,21.708,18.36,22.486
23052,21.726,18.334,22.517
23165,21.816,18.155,23.685
23165,21.87,18.026,23.55
23165,21.888,17.97,23.565
23165,21.906,18.037,23.586
23165,21.924,17.782,23.808
23165,21.942,17.683,23.908
23236,21.924,15.914,23.766
23236,21.942,15.791,23.595
23236,21.96,15.875,23.692
23236,21.978,16.022,23.849
23236,21.996,15.881,23.712
23236,22.014,15.77,23.656
23236,22.032,15.737,23.574
23236,22.05,15.814,23.622
23236,22.068,15.87,23.678
23236,22.086,15.744,23.578
23236,22.104,15.741,23.611
23236,22.122,15.741,23.585
23236,22.14,15.757,23.667
23236,22.158,15.924,23.7
23236,22.176,15.786,23.621
23236,22.194,15.835,23.67
23236,22.212,15.709,23.602
23236,22.23,15.995,23.744
23236,22.248,15.894,23.735
23236,22.266,15.794,23.638
23236,22.284,15.96,23.808
23236,22.302,15.916,23.8
23236,22.32,15.803,23.694
23236,22.338,15.831,23.662
23236,22.356,15.826,23.595
23236,22.374,15.828,23.598
23236,22.392,15.797,23.59
23236,22.41,15.684,23.581
23236,22.428,15.689,23.563
23236,22.446,16.555,23.231
23236,22.482,15.872,23.819
23236,22.5,15.871,23.69
23236,22.518,15.949,23.726
23236,22.536,15.89,23.699
23236,22.554,15.92,23.658
23236,22.572,15.906,23.617
23236,22.59,16.017,23.656
23236,22.608,15.946,23.754
23236,22.626,15.749,23.544
23236,22.644,15.516,23.491
23236,22.662,15.55,23.047
23236,22.68,15.548,23.587
23236,22.698,15.931,23.714
23236,22.716,15.876,23.739
23236,22.734,15.362,23.669
23236,22.752,15.99,23.792
23236,22.77,15.948,23.871
23236,22.788,15.933,23.785
23236,22.806,15.962,23.751
23236,22.824,15.871,23.667
23236,22.842,15.852,23.688
23236,22.86,15.802,23.621
23236,22.878,15.818,23.68
23236,22.896,15.938,23.695
23236,22.914,15.992,23.724
23236,22.932,15.921,23.679
23236,22.95,15.885,23.677
23236,22.968,15.81,23.664
23236,22.986,15.911,23.72
23236,23.004,15.925,23.65
23236,23.022,15.843,23.629
23236,23.04,15.782,23.623
23236,23.058,15.803,23.641
23236,23.076,15.778,23.649
23236,23.094,15.889,23.623
23236,23.112,15.951,23.654
23236,23.13,15.859,23.654
23236,23.148,16.124,23.499
23352,22.014,18.343,22.582
23400,22.05,17.747,22.903
23400,22.068,17.832,23.072
23400,22.086,17.648,22.701
23400,22.104,17.859,23.086
23400,22.122,17.811,23.096
23400,22.14,17.914,23.102
23400,22.158,17.868,23.059
23400,22.176,17.855,23.022
23400,22.194,17.865,23.036
23400,22.212,17.988,23.225
23400,22.248,18.364,22.5
23400,22.266,18.236,22.537
23403,22.446,17.363,23.984
23403,22.464,17.388,23.993
23456,22.338,18.991,23.899
23458,22.14,15.484,22.057
23567,22.212,17.615,22.825
23567,22.23,17.725,22.885
23567,22.248,18.136,23.368
23567,22.266,18.136,23.47
23567,22.284,18.176,23.494
23567,22.302,18.223,23.482
23567,22.32,18.308,23.559
23567,22.338,18.24,23.475
23567,22.356,18.179,23.475
23567,22.374,18.183,23.488
23567,22.392,18.277,23.586
23567,22.41,18.293,23.576
23567,22.428,18.284,23.538
23567,22.446,18.178,23.42
23567,22.464,18.193,23.51
23567,22.482,18.136,23.521
23567,22.5,18.088,23.579
23567,22.518,18.053,23.546
23567,22.536,18.108,23.361
23567,22.554,18.11,23.332
23567,22.572,18.032,23.311
23567,22.59,18.094,23.495
23567,22.608,18.171,23.588
23567,22.626,18.175,23.485
23567,22.644,18.182,23.445
23567,22.662,18.042,23.463
23567,22.68,18.111,23.386
23567,22.698,18.04,23.306
23567,22.716,18.096,23.332
23567,22.734,18.114,23.349
23567,22.752,18.075,23.305
23567,22.77,18.033,23.285
23567,22.788,18.035,23.345
23567,22.806,18.145,23.413
23567,22.824,18.055,23.353
23567,22.842,18.083,23.303
23567,22.86,18.037,23.39
23567,22.878,18.204,23.332
23567,22.896,17.988,23.237
23567,22.914,18.064,23.436
23567,22.932,18.076,23.524
23567,22.95,18.026,23.473
23567,22.968,18.092,23.323
23567,22.986,18.155,23.347
23567,23.004,18.149,23.365
23567,23.04,17.786,23.073
23567,23.058,18.23,23.301
23567,23.076,18.311,23.593
23567,23.094,18.257,23.655
23567,23.112,18.099,23.32
23567,23.13,18.156,23.397
23567,23.166,17.789,23.834
23567,23.184,17.713,23.877
23613,22.284,17.28,23.992
23613,22.302,17.084,23.976
23747,22.392,16.791,22.637
23747,22.41,16.707,22.752
23747,22.428,16.89,22.519
23747,22.446,16.836,22.513
23780,22.41,18.704,22.378
23780,22.446,18.166,22.657
23780,22.464,17.65,22.708
23780,22.482,16.897,22.61
23780,22.5,16.829,22.663
23780,22.518,16.791,22.683
23785,22.554,18.308,22.537
23785,22.572,18.328,22.622
23785,22.59,17.828,22.861
23785,22.608,17.852,22.669
23785,22.626,17.526,23.071
23785,22.644,18.198,22.667
23785,22.68,18.465,22.456
23785,22.698,18.45,22.461
23785,22.716,18.406,22.492
23785,22.734,18.394,22.498
23785,22.752,18.358,22.386
23879,22.5,18.315,22.59
23879,22.518,17.511,22.973
23950,22.59,17.235,23.98
23950,22.608,17.311,23.953
23950,22.626,17.329,23.97
23980,22.608,16.575,22.981
23980,22.626,16.555,22.981
23980,22.644,16.611,22.976
23980,22.662,16.687,22.936
23980,22.68,16.816,22.646
23980,22.698,16.821,22.681
23990,22.68,17.501,23.993
23990,22.716,17.536,23.893
24201,22.86,16.669,23.021
24201,22.878,16.767,22.879
24202,22.86,17.579,22.965
24202,22.878,17.597,22.784
24202,22.896,18.311,22.497
24319,22.968,16.668,22.965
24319,22.986,16.614,22.958
24441,23.076,16.465,23.14
24445,23.094,18.179,22.683
24445,23.112,18.258,22.592
24445,23.13,18.255,22.662
24445,23.148,18.347,22.554
24567,23.22,18.175,22.009
24567,23.238,18.314,22.471
24567,23.256,18.406,22.485
24570,23.22,15.864,23.67
24570,23.238,15.864,23.728
24570,23.256,15.747,23.694
24570,23.274,15.896,23.708
24570,23.292,15.922,23.705
24570,23.31,15.915,23.75
24570,23.328,15.873,23.652
24570,23.346,15.97,23.626
24570,23.364,15.875,23.585
24570,23.382,15.712,23.527
24570,23.4,15.769,23.554
24570,23.418,15.577,23.443
24570,23.436,15.816,23.592
24597,23.238,18.045,23.395
24597,23.256,18.014,23.312
24597,23.274,18.023,23.31
24597,23.292,17.994,23.117
24597,23.31,18.255,22.539
24597,23.328,18.353,22.488
24597,23.346,18.292,22.557
24652,23.31,16.651,23.016
24652,23.328,16.572,22.978
24652,23.346,16.592,22.971
24652,23.364,16.68,22.968
24652,23.382,17.61,22.856
24652,23.4,18.371,22.449
24652,23.418,18.415,22.477
24652,23.436,18.406,22.46
24657,23.382,18.394,23.632
24657,23.4,18.192,23.521
24657,23.418,18.218,23.392
24657,23.436,18.172,23.417
24657,23.454,17.617,23.025
24657,23.472,18.068,23.246
24657,23.49,18.127,23.285
24738,23.778,17.337,23.951
24738,23.796,17.734,23.962
24738,23.814,17.639,23.947
24738,23.832,17.533,23.954
24738,23.85,17.637,23.991
24738,23.886,17.99,23.305
24738,23.958,17.617,23.925
24738,23.994,18.189,23.522
24738,24.012,18.285,22.553
24821,23.472,16.752,22.827
24821,23.49,16.797,22.836
24821,23.508,16.666,22.937
24821,23.526,16.691,22.863
24821,23.544,16.683,23.023
24842,23.49,15.613,23.544
24842,23.508,15.455,23.637
24842,23.562,15.873,23.696
24842,23.58,16.116,23.99
24842,23.598,16.005,23.861
24842,23.616,15.766,23.579
24842,23.634,16.503,22.964
24842,23.652,15.897,23.669
24842,23.67,15.903,23.724
24842,23.706,15.795,23.607
24842,23.724,15.886,23.664
24962,23.616,18.292,22.502
24962,23.634,17.6,22.868
24962,23.652,17.642,22.755
24962,23.67,18.021,23.503
24962,23.688,17.986,23.386
24962,23.706,18.082,23.362
24962,23.742,18.213,23.264
24962,23.76,18.019,23.303
24962,23.778,18.195,23.394
24962,23.796,18.156,23.348
24962,23.814,18.249,22.361
24962,23.832,18.262,22.323
24962,23.85,18.272,22.448
24962,23.868,18.249,22.404
24962,23.886,18.139,22.347
24962,23.904,18.186,22.387
24962,23.922,17.584,22.758
24962,23.958,17.646,22.784
24962,23.976,17.655,22.708
24962,23.994,17.671,22.634
24962,24.012,17.62,22.65
24962,24.03,17.65,22.665
24962,24.066,17.952,23.228
24962,24.084,17.303,23.905
24962,24.12,18.003,23.177
24962,24.138,18.036,23.536
24962,24.156,18.071,23.252
24970,23.616,17.967,23.349
24970,23.634,18.073,23.281
25036,24.282,15.786,23.615
25036,24.3,15.846,23.648
25036,24.318,15.957,23.678
25036,24.336,15.84,23.644
25036,24.354,15.954,23.721
25070,23.688,18.329,22.507
25070,23.706,18.364,22.457
25089,23.724,16.544,22.992
25089,23.742,16.43,22.969
25089,23.76,15.839,23.65
25089,23.778,15.645,23.637
25089,23.796,15.715,23.569
25089,23.832,15.965,23.592
25089,23.85,15.95,23.662
25089,23.868,15.861,23.635
25089,23.886,15.926,23.682
25089,23.904,16.038,23.616
25089,23.922,16.298,23.397
25089,23.958,16.691,23.06
25089,23.976,16.679,23.01
25192,23.994,18.982,23.888
25277,23.922,15.563,23.503
25277,23.94,15.665,23.478
25277,23.958,15.764,23.591
25277,23.976,15.872,23.678
25277,23.994,15.882,23.69
25277,24.012,15.933,23.726
25277,24.03,15.98,23.821
25277,24.066,16.564,23.132
25277,24.084,16.63,23.052
25277,24.12,16.774,22.691
25277,24.138,16.668,22.801
25277,24.156,16.85,22.668
25277,24.174,16.802,22.626
25277,24.192,16.879,22.591
25277,24.21,17.562,22.915
25277,24.228,17.985,23.232
25277,24.246,18,23.427
25277,24.264,18.039,23.51
25277,24.282,17.801,23.815
25277,24.3,18.088,23.57
25277,24.318,18.276,23.473
25277,24.336,18.145,23.384
25277,24.354,18.173,23.394
25277,24.372,18.294,22.525
25277,24.39,17.992,23.323
25295,23.958,18.152,22.04
25370,24.048,15.455,22.027
25485,24.174,18.941,23.782
25485,24.21,18.972,23.874
25558,24.228,17.73,23.772
25558,24.246,17.797,23.773
25559,24.21,15.968,23.736
