78,2,24.999999999999996
78,3,124.99999999999997
78,4,99.99999999999999
78,5,74.99999999999999
78,6,49.99999999999999
78,7,24.999999999999996
78,8,74.99999999999999
78,9,574.9999999999999
78,10,224.99999999999994
78,11,24.999999999999996
78,12,49.99999999999999
78,13,24.999999999999996
78,18,74.99999999999999
78,19,49.99999999999999
78,23,99.99999999999999
78,24,24.999999999999996
78,25,24.999999999999996
78,27,24.999999999999996
78,28,99.99999999999999
78,29,124.99999999999997
78,30,124.99999999999997
78,31,99.99999999999999
78,34,74.99999999999999
78,35,124.99999999999997
78,36,124.99999999999997
78,37,224.99999999999994
78,39,24.999999999999996
78,40,349.99999999999994
78,41,74.99999999999999
78,42,24.999999999999996
78,43,174.99999999999997
78,45,74.99999999999999
78,47,174.99999999999997
78,48,624.9999999999999
78,49,74.99999999999999
78,50,49.99999999999999
78,51,74.99999999999999
78,52,149.99999999999997
78,53,74.99999999999999
78,54,1299.9999999999998
78,55,724.9999999999999
78,56,74.99999999999999
78,57,24.999999999999996
78,60,49.99999999999999
78,61,149.99999999999997
78,64,49.99999999999999
78,65,74.99999999999999
78,66,74.99999999999999
78,67,24.999999999999996
78,68,49.99999999999999
78,71,24.999999999999996
78,73,24.999999999999996
78,74,24.999999999999996
78,75,24.999999999999996
78,77,74.99999999999999
78,78,49.99999999999999
78,79,99.99999999999999
78,80,274.99999999999994
79,0,99.99999999999999
79,1,99.99999999999999
79,2,99.99999999999999
79,3,199.99999999999997
79,4,24.999999999999996
79,5,74.99999999999999
79,6,99.99999999999999
79,9,24.999999999999996
79,10,49.99999999999999
79,11,99.99999999999999
79,12,149.99999999999997
79,13,99.99999999999999
79,14,24.999999999999996
79,17,199.99999999999997
79,18,424.99999999999994
79,19,224.99999999999994
79,22,74.99999999999999
79,23,129424.99999999997
79,24,175849.99999999997
79,25,199.99999999999997
79,28,24.999999999999996
79,29,99.99999999999999
79,30,24.999999999999996
79,31,774.9999999999999
79,33,49.99999999999999
79,34,99.99999999999999
79,35,24.999999999999996
79,36,124.99999999999997
79,37,74.99999999999999
79,38,174.99999999999997
79,40,24.999999999999996
79,43,99.99999999999999
79,44,124.99999999999997
79,46,24.999999999999996
79,47,999.9999999999998
79,48,649.9999999999999
79,49,74.99999999999999
79,50,24.999999999999996
79,51,74.99999999999999
79,52,49.99999999999999
79,54,124.99999999999997
79,55,99.99999999999999
79,59,24.999999999999996
79,60,149.99999999999997
79,61,2824.9999999999995
79,62,274.99999999999994
79,63,49.99999999999999
79,64,99.99999999999999
79,65,124.99999999999997
79,67,99.99999999999999
79,71,24.999999999999996
79,72,24.999999999999996
79,74,149.99999999999997
79,75,24.999999999999996
79,76,24.999999999999996
79,77,24.999999999999996
79,78,149.99999999999997
79,80,74.99999999999999
80,0,49.99999999999999
80,1,74.99999999999999
80,2,249.99999999999994
80,3,124.99999999999997
80,6,174.99999999999997
80,7,24.999999999999996
80,8,74.99999999999999
80,9,124.99999999999997
80,10,99.99999999999999
80,11,174.99999999999997
80,12,224.99999999999994
80,13,74.99999999999999
80,15,49.99999999999999
80,16,99.99999999999999
80,17,124.99999999999997
80,18,1224.9999999999998
80,19,949.9999999999998
80,20,24.999999999999996
80,23,30899.999999999993
80,24,37699.99999999999
80,25,424.99999999999994
80,29,99.99999999999999
80,30,99.99999999999999
80,31,274.99999999999994
80,32,74.99999999999999
80,33,124.99999999999997
80,36,24.999999999999996
80,37,99.99999999999999
80,38,1074.9999999999998
80,39,599.9999999999999
80,40,249.99999999999994
80,41,174.99999999999997
80,42,124.99999999999997
80,43,124.99999999999997
80,44,124.99999999999997
80,45,49.99999999999999
80,46,99.99999999999999
80,47,24.999999999999996
80,48,49.99999999999999
80,49,574.9999999999999
80,50,424.99999999999994
80,51,49.99999999999999
80,52,24.999999999999996
80,53,24.999999999999996
80,54,49.99999999999999
80,55,99.99999999999999
80,56,49.99999999999999
80,57,24.999999999999996
80,58,49.99999999999999
80,59,24.999999999999996
80,60,49.99999999999999
80,61,299.99999999999994
80,62,49.99999999999999
80,63,74.99999999999999
80,64,124.99999999999997
80,65,74.99999999999999
80,66,24.999999999999996
80,67,49.99999999999999
80,68,49.99999999999999
80,69,24.999999999999996
80,70,24.999999999999996
80,71,49.99999999999999
80,72,99.99999999999999
80,73,149.99999999999997
80,74,174.99999999999997
80,75,99.99999999999999
80,76,24.999999999999996
80,77,24.999999999999996
80,78,24.999999999999996
80,79,49.99999999999999
81,0,99.99999999999999
81,1,99.99999999999999
81,2,299.99999999999994
81,3,1524.9999999999998
81,4,174.99999999999997
81,5,49.99999999999999
81,6,24.999999999999996
81,8,24.999999999999996
81,9,174.99999999999997
81,10,49.99999999999999
81,11,249.99999999999994
81,12,174.99999999999997
81,15,24.999999999999996
81,16,49.99999999999999
81,17,124.99999999999997
81,18,74.99999999999999
81,19,99.99999999999999
81,24,49.99999999999999
81,26,49.99999999999999
81,29,24.999999999999996
81,30,24.999999999999996
81,31,49.99999999999999
81,32,74.99999999999999
81,33,24.999999999999996
81,35,124.99999999999997
81,36,149.99999999999997
81,37,24.999999999999996
81,38,74.99999999999999
81,39,124.99999999999997
81,40,324.99999999999994
81,41,1949.9999999999995
81,42,999.9999999999998
81,43,174.99999999999997
81,44,74.99999999999999
81,45,74.99999999999999
81,46,49.99999999999999
81,47,274.99999999999994
81,49,1324.9999999999998
81,50,449.9999999999999
81,51,99.99999999999999
81,52,224.99999999999994
81,53,124.99999999999997
81,54,24.999999999999996
81,55,224.99999999999994
81,56,99.99999999999999
81,57,24.999999999999996
81,58,74.99999999999999
81,59,149.99999999999997
81,60,49.99999999999999
81,61,24.999999999999996
81,64,999.9999999999998
81,67,24.999999999999996
81,68,24.999999999999996
81,70,24.999999999999996
81,71,49.99999999999999
81,72,99.99999999999999
81,73,174.99999999999997
81,74,24.999999999999996
81,75,99.99999999999999
81,76,49.99999999999999
81,78,174.99999999999997
81,79,24.999999999999996
81,80,49.99999999999999
82,0,374.99999999999994
82,1,124.99999999999997
82,2,299.99999999999994
82,3,149.99999999999997
82,4,99.99999999999999
82,5,74.99999999999999
82,7,74.99999999999999
82,8,199.99999999999997
82,9,149.99999999999997
82,10,49.99999999999999
82,11,74.99999999999999
82,12,49.99999999999999
82,13,24.999999999999996
82,14,49.99999999999999
82,15,74.99999999999999
82,16,49.99999999999999
82,19,24.999999999999996
82,20,24.999999999999996
82,21,49.99999999999999
82,22,49.99999999999999
82,25,24.999999999999996
82,26,49.99999999999999
82,28,24.999999999999996
82,31,24.999999999999996
82,32,24.999999999999996
82,33,174.99999999999997
82,34,199.99999999999997
82,35,174.99999999999997
82,36,99.99999999999999
82,37,24.999999999999996
82,38,149.99999999999997
82,39,99.99999999999999
82,40,499.9999999999999
82,41,1099.9999999999998
82,42,1174.9999999999998
82,43,274.99999999999994
82,44,49.99999999999999
82,45,74.99999999999999
82,46,49.99999999999999
82,47,74.99999999999999
82,48,124.99999999999997
82,49,274.99999999999994
82,50,24.999999999999996
82,51,24.999999999999996
82,53,24.999999999999996
82,54,149.99999999999997
82,55,174.99999999999997
82,56,74.99999999999999
82,59,24.999999999999996
82,60,24.999999999999996
82,61,74.99999999999999
82,62,49.99999999999999
82,63,99.99999999999999
82,64,49.99999999999999
82,66,99.99999999999999
82,67,74.99999999999999
82,70,99.99999999999999
82,71,49.99999999999999
82,73,74.99999999999999
82,74,174.99999999999997
82,75,49.99999999999999
82,78,174.99999999999997
82,79,24.999999999999996
82,80,249.99999999999994
83,0,24.999999999999996
83,1,224.99999999999994
83,2,99.99999999999999
83,3,99.99999999999999
83,4,99.99999999999999
83,5,124.99999999999997
83,6,49.99999999999999
83,7,99.99999999999999
83,8,224.99999999999994
83,9,174.99999999999997
83,10,74.99999999999999
83,11,24.999999999999996
83,13,74.99999999999999
83,14,99.99999999999999
83,15,74.99999999999999
83,16,49.99999999999999
83,17,124.99999999999997
83,19,24.999999999999996
83,25,49.99999999999999
83,26,149.99999999999997
83,27,174.99999999999997
83,28,24.999999999999996
83,31,174.99999999999997
83,33,49.99999999999999
83,34,74.99999999999999
83,35,449.9999999999999
83,36,74.99999999999999
83,38,99.99999999999999
83,39,499.9999999999999
83,40,724.9999999999999
83,41,349.99999999999994
83,42,574.9999999999999
83,43,374.99999999999994
83,44,99.99999999999999
83,45,124.99999999999997
83,46,249.99999999999994
83,47,549.9999999999999
83,48,324.99999999999994
83,49,24.999999999999996
83,50,24.999999999999996
83,51,124.99999999999997
83,52,149.99999999999997
83,53,49.99999999999999
83,54,99.99999999999999
83,55,274.99999999999994
83,56,99.99999999999999
83,57,24.999999999999996
83,58,24.999999999999996
83,61,99.99999999999999
83,62,24.999999999999996
83,63,74.99999999999999
83,64,49.99999999999999
83,65,24.999999999999996
83,66,49.99999999999999
83,67,74.99999999999999
83,68,249.99999999999994
83,70,24.999999999999996
83,71,49.99999999999999
83,72,99.99999999999999
83,75,49.99999999999999
83,76,49.99999999999999
83,77,174.99999999999997
83,78,49.99999999999999
83,79,49.99999999999999
83,80,49.99999999999999
84,0,299.99999999999994
84,1,274.99999999999994
84,2,24.999999999999996
84,3,24.999999999999996
84,5,74.99999999999999
84,6,24.999999999999996
84,7,49.99999999999999
84,8,249.99999999999994
84,9,474.9999999999999
84,10,124.99999999999997
84,11,24.999999999999996
84,16,24.999999999999996
84,17,24.999999999999996
84,18,49.99999999999999
84,19,24.999999999999996
84,22,24.999999999999996
84,27,74.99999999999999
84,28,124.99999999999997
84,30,74.99999999999999
84,31,49.99999999999999
84,36,74.99999999999999
84,37,24.999999999999996
84,38,149.99999999999997
84,39,74.99999999999999
84,40,24.999999999999996
84,41,99.99999999999999
84,43,149.99999999999997
84,44,99.99999999999999
84,45,299.99999999999994
84,46,249.99999999999994
84,47,99.99999999999999
84,48,124.99999999999997
84,50,99.99999999999999
84,51,224.99999999999994
84,52,74.99999999999999
84,53,74.99999999999999
84,54,49.99999999999999
84,55,24.999999999999996
84,56,49.99999999999999
84,57,74.99999999999999
84,58,74.99999999999999
84,62,24.999999999999996
84,66,24.999999999999996
84,67,99.99999999999999
84,68,224.99999999999994
84,69,49.99999999999999
84,71,349.99999999999994
84,72,374.99999999999994
84,74,74.99999999999999
84,76,49.99999999999999
84,77,74.99999999999999
84,78,24.999999999999996
84,79,24.999999999999996
85,2,124.99999999999997
85,3,74.99999999999999
85,5,24.999999999999996
85,6,24.999999999999996
85,8,24.999999999999996
85,9,99.99999999999999
85,10,24.999999999999996
85,11,24.999999999999996
85,12,49.99999999999999
85,13,24.999999999999996
85,16,24.999999999999996
85,17,49.99999999999999
85,18,99.99999999999999
85,19,24.999999999999996
85,22,49.99999999999999
85,24,24.999999999999996
85,25,24.999999999999996
85,26,99.99999999999999
85,27,74.99999999999999
85,28,124.99999999999997
85,29,24.999999999999996
85,30,24.999999999999996
85,31,74.99999999999999
85,32,24.999999999999996
85,33,24.999999999999996
85,36,174.99999999999997
85,37,249.99999999999994
85,38,199.99999999999997
85,39,149.99999999999997
85,40,49.99999999999999
85,44,224.99999999999994
85,45,124.99999999999997
85,46,24.999999999999996
85,49,49.99999999999999
85,50,24.999999999999996
85,51,24.999999999999996
85,52,24.999999999999996
85,54,24.999999999999996
85,55,24.999999999999996
85,56,24.999999999999996
85,57,74.99999999999999
85,58,99.99999999999999
85,59,199.99999999999997
85,62,174.99999999999997
85,63,174.99999999999997
85,67,24.999999999999996
85,70,49.99999999999999
85,71,49.99999999999999
85,72,74.99999999999999
85,73,24.999999999999996
85,74,49.99999999999999
85,77,24.999999999999996
85,78,24.999999999999996
86,2,174.99999999999997
86,3,124.99999999999997
86,4,74.99999999999999
86,6,49.99999999999999
86,8,24.999999999999996
86,9,424.99999999999994
86,10,174.99999999999997
86,12,74.99999999999999
86,13,74.99999999999999
86,17,49.99999999999999
86,18,24.999999999999996
86,19,49.99999999999999
86,20,124.99999999999997
86,21,74.99999999999999
86,22,149.99999999999997
86,23,174.99999999999997
86,25,99.99999999999999
86,26,124.99999999999997
86,27,249.99999999999994
86,28,174.99999999999997
86,29,99.99999999999999
86,30,249.99999999999994
86,31,99.99999999999999
86,34,49.99999999999999
86,35,24.999999999999996
86,36,49.99999999999999
86,37,1449.9999999999998
86,38,249.99999999999994
86,39,499.9999999999999
86,40,49.99999999999999
86,42,24.999999999999996
86,44,24.999999999999996
86,45,174.99999999999997
86,47,49.99999999999999
86,48,49.99999999999999
86,49,74.99999999999999
86,50,124.99999999999997
86,51,24.999999999999996
86,52,149.99999999999997
86,54,24.999999999999996
86,55,99.99999999999999
86,56,199.99999999999997
86,57,274.99999999999994
86,59,74.99999999999999
86,60,399.99999999999994
86,61,49.99999999999999
86,62,74.99999999999999
86,63,149.99999999999997
86,65,24.999999999999996
86,71,74.99999999999999
86,73,74.99999999999999
86,74,499.9999999999999
86,75,149.99999999999997
86,77,24.999999999999996
86,78,99.99999999999999

